x,y,speed
0.5675356865129487,8.430660973089635,1.5
0.5620504288359066,8.415260870755274,1.5
0.5559461593699494,8.38985607298866,1.5
0.5493434229092837,8.35524526305099,1.5
0.5423627642481152,8.312227124203453,1.5
0.5351247281806509,8.261600339707243,1.5785672289418984
0.527749859501097,8.204163592823562,1.711821148294832
0.5203587030036593,8.140715566813595,1.8354260516865206
0.5130718034825443,8.072054944938536,1.9512165278793903
0.5060097057319584,7.998980410459578,2.0605103945697136
0.4992929545461077,7.922290646637918,2.1642920860156494
0.4930420947191988,7.842784336734749,2.263319990865212
0.4873776710454376,7.7612601640112615,2.358193064299494
0.4824202283190306,7.678516811728648,2.4493941446754484
0.47829031133418387,7.5953529631481045,2.5373192198520282
0.475108464885104,7.512567301530826,2.6222978417583764
0.47299069955446854,7.4309436126116335,2.704607756838461
0.4719254182832276,7.350846416681875,2.7844856375659233
0.47175893475933095,7.272173388059821,2.8621351144331113
0.4723301216415015,7.194797752947816,2.93773289472191
0.47347785158846134,7.118592737548202,3.011433497222096
0.4750409972589332,7.043431568063316,3.083372967328383
0.4768584313116394,6.969187470695504,3.1536718286961265
0.47876902640530233,6.8957336716471005,3.222437454873516
0.4806116551986446,6.822943397120453,3.289765994418423
0.4822251903503888,6.750689873317902,3.3557439481420466
0.4834485045192571,6.678846326441784,3.420449472357705
0.48412047036397227,6.607285982694446,3.483953464157097
0.4840799605432564,6.535882068278226,3.5463204716822148
0.48316584771583243,6.464507809395465,3.6076094626958306
0.4812170045404224,6.393036432248504,3.6678744775131866
0.4780787409239953,6.321346869818246,3.727165186874975
0.47369219916124305,6.249403012849337,3.785527371148292
0.46807204475691705,6.177233932216629,3.8430033340049334
0.46123482017556544,6.1048703627659044,3.899632261205301
0.4531970678817375,6.0323430393429405,3.95545053313694
0.4439753303399816,5.959682696793519,4.010491998190925
0.43358615001484685,5.886920069963422,4.064788212811778
0.4220460693708814,5.814085893698427,4.118368653055929
0.4093716308726345,5.741210902844317,4.171260901685944
0.3955793769846547,5.668325832246872,4.223490814171846
0.3806858501714905,5.59546141675187,4.27508266643513
0.36470759289769084,5.522648391205093,4.326059286731312
0.3476611476278042,5.449917490452321,4.3764421737039285
0.3295630568263797,5.377299449339335,4.42625160234193
0.3104298629579657,5.304825002711915,4.475506719321806
0.290278108487111,5.232524885415842,4.524225629006003
0.2691243358783645,5.1604298322968924,4.57242547119304
0.24698508759627477,5.088570578200854,4.620122491566109
0.22387690610539057,5.016977857973502,4.6673321056611305
0.19981633387026054,4.945682406460616,4.7140689570683305
0.1748199133554333,4.87471495850798,4.760346970490222
0.14890418702545782,4.8041062489613715,4.806179400200909
0.12208569734488277,4.733887012666573,4.851578874384678
0.09438098677825658,4.6640879844693615,4.896557435774223
0.06580659779012844,4.59473989921552,4.941126578959091
0.03637907284504671,4.525873491750831,4.9852972846918675
0.006114954407560297,4.457519496921069,5.029080051482204
-0.024969215057782296,4.389708649572021,5.072484924736236
-0.05685689308643227,4.322471684549462,5.115521523670536
-0.0895315372138407,4.255839336699175,5.1581990662048565
-0.12297656459251952,4.189842210628344,5.200526392016176
-0.1571685861731122,4.124488960333808,5.242511983917339
-0.19206981017463726,4.059741789713527,5.284163987706764
-0.2276406118518666,3.9955569911916644,5.313268055095373
-0.2638413664595713,3.9318908571923816,5.271846002856763
-0.3006324492525222,3.868699680139848,5.2300959006864005
-0.3379742354854917,3.805939752458223,5.188009828722047
-0.3758271004132499,3.7435673665716735,5.145579543205646
-0.4141514192905694,3.6815388149043633,5.102796457629512
-0.452907567372221,3.6198103898804566,5.059651622447554
-0.49205591991297537,3.5583383839241183,5.016135703215776
-0.531556852167605,3.4970790894595116,4.972238957010804
-0.5713707393908807,3.4359887989108002,4.92795120695769
-0.6114579568375733,3.3750238047021512,4.883261814678343
-0.6517788797624553,3.3141403992577256,4.8381596504492785
-0.6922938834202972,3.2532948750016892,4.792633060831525
